Blender 4.2.1 LTS (hash 396f546c9d82 built 2024-08-19 23:53:04)
OBJ export of 'truth.obj' took 0.65 ms
Fra:1 Mem:13.18M (Peak 13.18M) | Time:00:00.00 | Mem:0.00M, Peak:0.00M | Scene, ViewLayer | Synchronizing object | RemoteBody
Fra:1 Mem:13.18M (Peak 13.18M) | Time:00:00.00 | Mem:0.00M, Peak:0.00M | Scene, ViewLayer | Synchronizing object | Button0_1
Fra:1 Mem:13.21M (Peak 13.21M) | Time:00:00.00 | Mem:0.00M, Peak:0.00M | Scene, ViewLayer | Synchronizing object | Button1_0
Fra:1 Mem:13.21M (Peak 13.21M) | Time:00:00.00 | Mem:0.00M, Peak:0.00M | Scene, ViewLayer | Synchronizing object | Button1_1
Fra:1 Mem:13.28M (Peak 13.28M) | Time:00:00.00 | Mem:0.00M, Peak:0.00M | Scene, ViewLayer | Synchronizing object | Button2_0
Fra:1 Mem:13.31M (Peak 13.31M) | Time:00:00.00 | Mem:0.00M, Peak:0.00M | Scene, ViewLayer | Synchronizing object | BatteryHatch
Fra:1 Mem:13.31M (Peak 13.31M) | Time:00:00.00 | Mem:0.00M, Peak:0.00M | Scene, ViewLayer | Synchronizing object | SeamR
Fra:1 Mem:13.31M (Peak 13.31M) | Time:00:00.00 | Mem:0.00M, Peak:0.00M | Scene, ViewLayer | Synchronizing object | SeamL
Fra:1 Mem:13.31M (Peak 13.31M) | Time:00:00.00 | Mem:0.00M, Peak:0.00M | Scene, ViewLayer | Synchronizing object | Button3_1
Fra:1 Mem:13.32M (Peak 13.32M) | Time:00:00.00 | Mem:0.00M, Peak:0.00M | Scene, ViewLayer | Synchronizing object | Button3_0
Fra:1 Mem:13.34M (Peak 13.34M) | Time:00:00.00 | Mem:0.00M, Peak:0.00M | Scene, ViewLayer | Initializing
Fra:1 Mem:12.33M (Peak 13.34M) | Time:00:00.00 | Mem:0.00M, Peak:0.00M | Scene, ViewLayer | Waiting for render to start
Fra:1 Mem:12.33M (Peak 13.34M) | Time:00:00.00 | Mem:0.00M, Peak:0.00M | Scene, ViewLayer | Loading render kernels (may take a few minutes the first time)
Fra:1 Mem:12.33M (Peak 13.34M) | Time:00:00.00 | Mem:0.00M, Peak:0.00M | Scene, ViewLayer | Updating Scene
Fra:1 Mem:12.33M (Peak 13.34M) | Time:00:00.00 | Mem:0.00M, Peak:0.00M | Scene, ViewLayer | Updating Shaders
Fra:1 Mem:12.42M (Peak 13.34M) | Time:00:00.00 | Mem:0.01M, Peak:0.01M | Scene, ViewLayer | Updating Procedurals
Fra:1 Mem:12.42M (Peak 13.34M) | Time:00:00.00 | Mem:0.01M, Peak:0.01M | Scene, ViewLayer | Updating Background
Fra:1 Mem:12.42M (Peak 13.34M) | Time:00:00.00 | Mem:0.01M, Peak:0.01M | Scene, ViewLayer | Updating Camera
Fra:1 Mem:12.42M (Peak 13.34M) | Time:00:00.00 | Mem:0.01M, Peak:0.01M | Scene, ViewLayer | Updating Meshes Flags
Fra:1 Mem:12.42M (Peak 13.34M) | Time:00:00.00 | Mem:0.01M, Peak:0.01M | Scene, ViewLayer | Updating Objects
Fra:1 Mem:12.42M (Peak 13.34M) | Time:00:00.00 | Mem:0.01M, Peak:0.01M | Scene, ViewLayer | Updating Objects | Copying Transformations to device
Fra:1 Mem:12.43M (Peak 13.34M) | Time:00:00.00 | Mem:0.01M, Peak:0.01M | Scene, ViewLayer | Updating Objects | Applying Static Transformations
Fra:1 Mem:12.43M (Peak 13.34M) | Time:00:00.00 | Mem:0.01M, Peak:0.01M | Scene, ViewLayer | Updating Particle Systems
Fra:1 Mem:12.43M (Peak 13.34M) | Time:00:00.00 | Mem:0.01M, Peak:0.01M | Scene, ViewLayer | Updating Particle Systems | Copying Particles to device
Fra:1 Mem:12.43M (Peak 13.34M) | Time:00:00.00 | Mem:0.01M, Peak:0.01M | Scene, ViewLayer | Updating Meshes
Fra:1 Mem:12.46M (Peak 13.34M) | Time:00:00.00 | Mem:0.01M, Peak:0.01M | Scene, ViewLayer | Updating Mesh | Computing attributes
Fra:1 Mem:12.47M (Peak 13.34M) | Time:00:00.00 | Mem:0.01M, Peak:0.01M | Scene, ViewLayer | Updating Mesh | Copying Attributes to device
Fra:1 Mem:12.47M (Peak 13.34M) | Time:00:00.00 | Mem:0.02M, Peak:0.02M | Scene, ViewLayer | Updating Scene BVH | Building
Fra:1 Mem:12.47M (Peak 13.34M) | Time:00:00.00 | Mem:0.02M, Peak:0.02M | Scene, ViewLayer | Updating Scene BVH | Building BVH
Fra:1 Mem:12.47M (Peak 13.34M) | Time:00:00.00 | Mem:0.09M, Peak:0.09M | Scene, ViewLayer | Updating Scene BVH | Building BVH 0%
Fra:1 Mem:12.47M (Peak 13.34M) | Time:00:00.00 | Mem:0.16M, Peak:0.23M | Scene, ViewLayer | Updating Scene BVH | Copying BVH to device
Fra:1 Mem:12.47M (Peak 13.34M) | Time:00:00.00 | Mem:0.16M, Peak:0.23M | Scene, ViewLayer | Updating Mesh | Computing normals
Fra:1 Mem:12.55M (Peak 13.34M) | Time:00:00.00 | Mem:0.16M, Peak:0.23M | Scene, ViewLayer | Updating Mesh | Copying Mesh to device
Fra:1 Mem:12.55M (Peak 13.34M) | Time:00:00.00 | Mem:0.23M, Peak:0.23M | Scene, ViewLayer | Updating Objects Flags
Fra:1 Mem:12.55M (Peak 13.34M) | Time:00:00.00 | Mem:0.23M, Peak:0.23M | Scene, ViewLayer | Updating Primitive Offsets
Fra:1 Mem:12.55M (Peak 13.34M) | Time:00:00.00 | Mem:0.23M, Peak:0.23M | Scene, ViewLayer | Updating Images
Fra:1 Mem:12.55M (Peak 13.34M) | Time:00:00.00 | Mem:0.23M, Peak:0.23M | Scene, ViewLayer | Updating Camera Volume
Fra:1 Mem:12.55M (Peak 13.34M) | Time:00:00.00 | Mem:0.23M, Peak:0.23M | Scene, ViewLayer | Updating Lookup Tables
Fra:1 Mem:12.55M (Peak 13.34M) | Time:00:00.00 | Mem:0.32M, Peak:0.32M | Scene, ViewLayer | Updating Lights
Fra:1 Mem:12.55M (Peak 13.34M) | Time:00:00.00 | Mem:0.32M, Peak:0.32M | Scene, ViewLayer | Updating Lights | Computing tree
Fra:1 Mem:12.55M (Peak 13.34M) | Time:00:00.00 | Mem:0.32M, Peak:0.32M | Scene, ViewLayer | Updating Integrator
Fra:1 Mem:12.55M (Peak 13.34M) | Time:00:00.00 | Mem:0.32M, Peak:0.32M | Scene, ViewLayer | Updating Film
Fra:1 Mem:12.55M (Peak 13.34M) | Time:00:00.00 | Mem:0.24M, Peak:0.32M | Scene, ViewLayer | Updating Lookup Tables
Fra:1 Mem:12.55M (Peak 13.34M) | Time:00:00.00 | Mem:0.32M, Peak:0.32M | Scene, ViewLayer | Updating Baking
Fra:1 Mem:12.55M (Peak 13.34M) | Time:00:00.00 | Mem:0.32M, Peak:0.32M | Scene, ViewLayer | Updating Device | Writing constant memory
Fra:1 Mem:12.55M (Peak 13.34M) | Time:00:00.00 | Mem:0.32M, Peak:0.32M | Scene, ViewLayer | Loading denoising kernels (may take a few minutes the first time)
Fra:1 Mem:12.55M (Peak 13.34M) | Time:00:00.00 | Mem:0.32M, Peak:0.32M | Scene, ViewLayer | Sample 0/4096
Fra:1 Mem:17.41M (Peak 17.41M) | Time:00:00.00 | Remaining:00:10.09 | Mem:5.07M, Peak:5.07M | Scene, ViewLayer | Sample 1/4096
Fra:1 Mem:17.41M (Peak 17.41M) | Time:00:00.06 | Remaining:00:02.97 | Mem:5.07M, Peak:5.07M | Scene, ViewLayer | Sample 80/4096
Fra:1 Mem:17.41M (Peak 17.41M) | Time:00:00.07 | Remaining:00:02.80 | Mem:5.07M, Peak:5.07M | Scene, ViewLayer | Sample 96/4096
Fra:1 Mem:17.41M (Peak 17.41M) | Time:00:00.08 | Remaining:00:02.59 | Mem:5.07M, Peak:5.07M | Scene, ViewLayer | Sample 112/4096
Fra:1 Mem:17.41M (Peak 17.41M) | Time:00:00.08 | Remaining:00:02.47 | Mem:5.07M, Peak:5.07M | Scene, ViewLayer | Sample 128/4096
Fra:1 Mem:17.41M (Peak 17.41M) | Time:00:00.09 | Remaining:00:02.38 | Mem:5.07M, Peak:5.07M | Scene, ViewLayer | Sample 144/4096
Fra:1 Mem:17.41M (Peak 17.41M) | Time:00:00.10 | Remaining:00:02.30 | Mem:5.07M, Peak:5.07M | Scene, ViewLayer | Sample 160/4096
Fra:1 Mem:17.41M (Peak 17.41M) | Time:00:00.10 | Remaining:00:02.26 | Mem:5.07M, Peak:5.07M | Scene, ViewLayer | Sample 176/4096
Fra:1 Mem:17.41M (Peak 17.41M) | Time:00:00.11 | Remaining:00:02.20 | Mem:5.07M, Peak:5.07M | Scene, ViewLayer | Sample 192/4096
Fra:1 Mem:17.41M (Peak 17.41M) | Time:00:00.12 | Remaining:00:02.16 | Mem:5.07M, Peak:5.07M | Scene, ViewLayer | Sample 208/4096
Fra:1 Mem:17.41M (Peak 17.41M) | Time:00:00.12 | Remaining:00:02.10 | Mem:5.07M, Peak:5.07M | Scene, ViewLayer | Sample 224/4096
Fra:1 Mem:17.41M (Peak 17.41M) | Time:00:00.13 | Remaining:00:02.06 | Mem:5.07M, Peak:5.07M | Scene, ViewLayer | Sample 240/4096
Fra:1 Mem:17.41M (Peak 17.41M) | Time:00:00.14 | Remaining:00:02.04 | Mem:5.07M, Peak:5.07M | Scene, ViewLayer | Sample 256/4096
Fra:1 Mem:17.41M (Peak 17.41M) | Time:00:00.14 | Remaining:00:02.00 | Mem:5.07M, Peak:5.07M | Scene, ViewLayer | Sample 272/4096
Fra:1 Mem:17.41M (Peak 17.41M) | Time:00:00.15 | Remaining:00:01.97 | Mem:5.07M, Peak:5.07M | Scene, ViewLayer | Sample 288/4096
Fra:1 Mem:17.41M (Peak 17.41M) | Time:00:00.16 | Remaining:00:01.92 | Mem:5.07M, Peak:5.07M | Scene, ViewLayer | Sample 304/4096
Fra:1 Mem:17.41M (Peak 17.41M) | Time:00:00.16 | Remaining:00:01.90 | Mem:5.07M, Peak:5.07M | Scene, ViewLayer | Sample 320/4096
Fra:1 Mem:17.41M (Peak 17.41M) | Time:00:00.17 | Remaining:00:01.87 | Mem:5.07M, Peak:5.07M | Scene, ViewLayer | Sample 336/4096
Fra:1 Mem:17.41M (Peak 17.41M) | Time:00:00.18 | Remaining:00:01.84 | Mem:5.07M, Peak:5.07M | Scene, ViewLayer | Sample 352/4096
Fra:1 Mem:17.41M (Peak 17.41M) | Time:00:00.18 | Remaining:00:01.82 | Mem:5.07M, Peak:5.07M | Scene, ViewLayer | Sample 368/4096
Fra:1 Mem:17.41M (Peak 17.41M) | Time:00:00.19 | Remaining:00:01.79 | Mem:5.07M, Peak:5.07M | Scene, ViewLayer | Sample 384/4096
Fra:1 Mem:17.41M (Peak 17.41M) | Time:00:00.19 | Remaining:00:01.76 | Mem:5.07M, Peak:5.07M | Scene, ViewLayer | Sample 400/4096
Fra:1 Mem:17.41M (Peak 17.41M) | Time:00:00.20 | Remaining:00:01.73 | Mem:5.07M, Peak:5.07M | Scene, ViewLayer | Sample 416/4096
Fra:1 Mem:17.41M (Peak 17.41M) | Time:00:00.20 | Remaining:00:01.71 | Mem:5.07M, Peak:5.07M | Scene, ViewLayer | Sample 432/4096
